customer_id,abuse_probability,predicted_abuse,risk_score,risk_band,historical_exposure,expected_loss,recommended_action
CUST_10355,6.009356704220774e-05,0,0.006009356704220774,LOW,25.0,0.0015023391760551935,ALLOW
CUST_10356,6.009155951712349e-05,0,0.006009155951712349,LOW,25.0,0.0015022889879280873,ALLOW
CUST_10357,6.009871923806835e-05,0,0.006009871923806835,LOW,0.0,0.0,ALLOW
CUST_10358,6.009266202177199e-05,0,0.006009266202177199,LOW,0.0,0.0,ALLOW
CUST_10359,6.027669671407867e-05,0,0.006027669671407867,LOW,125.0,0.007534587089259834,ALLOW
CUST_10360,6.016590111927936e-05,0,0.006016590111927936,LOW,683.17,0.04110353866765808,ALLOW
CUST_10361,6.009132200988114e-05,0,0.006009132200988114,LOW,0.0,0.0,ALLOW
CUST_10362,6.00922985831052e-05,0,0.00600922985831052,LOW,50.0,0.00300461492915526,ALLOW
CUST_10363,6.011658980418092e-05,0,0.006011658980418093,LOW,0.0,0.0,ALLOW
CUST_10364,6.011885052965016e-05,0,0.006011885052965016,LOW,25.0,0.001502971263241254,ALLOW
CUST_10365,6.012306903781483e-05,0,0.006012306903781483,LOW,50.0,0.0030061534518907415,ALLOW
CUST_10366,6.01135680331507e-05,0,0.00601135680331507,LOW,0.0,0.0,ALLOW
CUST_10367,6.0114235405615276e-05,0,0.006011423540561528,LOW,124.92000000000002,0.007509470286869461,ALLOW
CUST_10368,6.0146579813266284e-05,0,0.006014657981326628,LOW,100.0,0.006014657981326628,ALLOW
CUST_10369,6.009703269179102e-05,0,0.006009703269179102,LOW,50.0,0.003004851634589551,ALLOW
CUST_10370,6.0100473288534995e-05,0,0.006010047328853499,LOW,0.0,0.0,ALLOW
CUST_10371,6.012429117128264e-05,0,0.006012429117128263,LOW,91.53999999999999,0.005503777613819212,ALLOW
CUST_10372,6.009908217122392e-05,0,0.0060099082171223926,LOW,0.0,0.0,ALLOW
CUST_10373,6.02166736988746e-05,0,0.00602166736988746,LOW,100.0,0.00602166736988746,ALLOW
CUST_10374,6.0095387185640543e-05,0,0.006009538718564055,LOW,72.9,0.0043809537258331956,ALLOW
CUST_10375,6.0102919242306794e-05,0,0.006010291924230679,LOW,59.34,0.0035665072278384855,ALLOW
CUST_10376,6.0096556374791055e-05,0,0.006009655637479105,LOW,0.0,0.0,ALLOW
CUST_10377,6.012562841388939e-05,0,0.006012562841388939,LOW,25.0,0.0015031407103472348,ALLOW
CUST_10378,6.0092836538100245e-05,0,0.006009283653810024,LOW,50.0,0.003004641826905012,ALLOW
CUST_10379,6.0096371401258816e-05,0,0.006009637140125881,LOW,0.0,0.0,ALLOW
CUST_10380,6.009221307444614e-05,0,0.006009221307444614,LOW,25.0,0.0015023053268611536,ALLOW
CUST_10381,6.010887919220581e-05,0,0.006010887919220581,LOW,433.18,0.026037964288479713,ALLOW
CUST_10382,6.010842073132608e-05,0,0.006010842073132608,LOW,46.94,0.002821489269128446,ALLOW
CUST_10383,6.011419263426416e-05,0,0.006011419263426416,LOW,0.0,0.0,ALLOW
CUST_10384,6.019892414281526e-05,0,0.006019892414281526,LOW,25.0,0.0015049731035703816,ALLOW
CUST_10385,6.0207358176251884e-05,0,0.006020735817625188,LOW,50.0,0.003010367908812594,ALLOW
CUST_10386,6.009296481982383e-05,0,0.006009296481982383,LOW,0.0,0.0,ALLOW
CUST_10387,6.009748633056755e-05,0,0.006009748633056755,LOW,0.0,0.0,ALLOW
CUST_10388,6.009551142074864e-05,0,0.006009551142074864,LOW,0.0,0.0,ALLOW
CUST_10389,6.0101048867176364e-05,0,0.0060101048867176364,LOW,50.0,0.0030050524433588182,ALLOW
CUST_10390,6.010045894047294e-05,0,0.006010045894047294,LOW,0.0,0.0,ALLOW
CUST_10391,6.014986943305101e-05,0,0.006014986943305101,LOW,171.55,0.010318710101239902,ALLOW
CUST_10392,6.009363686703549e-05,0,0.006009363686703549,LOW,50.0,0.0030046818433517746,ALLOW
CUST_10393,6.00957125965979e-05,0,0.00600957125965979,LOW,25.0,0.0015023928149149476,ALLOW
CUST_10394,6.010368366594052e-05,0,0.006010368366594052,LOW,50.0,0.003005184183297026,ALLOW
CUST_10395,6.010294723515771e-05,0,0.006010294723515771,LOW,82.19,0.004939861233257612,ALLOW
CUST_10396,6.0106701958741415e-05,0,0.006010670195874142,LOW,25.0,0.0015026675489685354,ALLOW
CUST_10397,6.119491809958835e-05,0,0.006119491809958835,LOW,0.0,0.0,ALLOW
CUST_10398,6.012613952238081e-05,0,0.006012613952238081,LOW,571.12,0.03433924080402213,ALLOW
CUST_10399,6.009220907116715e-05,0,0.006009220907116715,LOW,25.0,0.0015023052267791788,ALLOW
CUST_10400,6.009195958863157e-05,0,0.006009195958863157,LOW,75.0,0.004506896969147367,ALLOW
CUST_10401,6.0723878527592716e-05,0,0.0060723878527592715,LOW,80.1,0.004863982670060176,ALLOW
CUST_10402,6.014288507976603e-05,0,0.006014288507976603,LOW,100.0,0.006014288507976603,ALLOW
CUST_10403,6.0099695827488193e-05,0,0.006009969582748819,LOW,25.0,0.0015024923956872048,ALLOW
CUST_10404,6.017940728106795e-05,0,0.006017940728106795,LOW,318.59,0.019172557365675438,ALLOW
CUST_10405,6.011024365613577e-05,0,0.006011024365613577,LOW,0.0,0.0,ALLOW
CUST_10406,6.010064228595504e-05,0,0.006010064228595504,LOW,230.13,0.013830960809266834,ALLOW
CUST_10407,6.012056648954365e-05,0,0.006012056648954365,LOW,75.0,0.004509042486715774,ALLOW
CUST_10408,6.009692650873574e-05,0,0.006009692650873574,LOW,75.0,0.004507269488155181,ALLOW
CUST_10409,6.010606680398131e-05,0,0.006010606680398131,LOW,50.0,0.0030053033401990655,ALLOW
CUST_10410,6.009439330948276e-05,0,0.006009439330948276,LOW,50.0,0.003004719665474138,ALLOW
CUST_10411,6.009197312482984e-05,0,0.006009197312482984,LOW,50.0,0.003004598656241492,ALLOW
CUST_10412,6.0145612268382784e-05,0,0.006014561226838278,LOW,410.77,0.024706013151483595,ALLOW
CUST_10413,6.0093345642407046e-05,0,0.006009334564240704,LOW,25.0,0.001502333641060176,ALLOW
CUST_10414,6.00923101010213e-05,0,0.0060092310101021295,LOW,50.0,0.0030046155050510647,ALLOW
CUST_10415,6.010760072462245e-05,0,0.006010760072462245,LOW,25.0,0.0015026900181155612,ALLOW
CUST_10416,6.718875098025821e-05,0,0.006718875098025821,LOW,0.0,0.0,ALLOW
CUST_10417,6.010174664442037e-05,0,0.006010174664442037,LOW,75.0,0.004507630998331528,ALLOW
CUST_10418,6.010155890979608e-05,0,0.006010155890979608,LOW,0.0,0.0,ALLOW
CUST_10419,6.013178679851223e-05,0,0.006013178679851223,LOW,96.07,0.00577686075773307,ALLOW
CUST_10420,6.009173985465429e-05,0,0.006009173985465429,LOW,25.0,0.0015022934963663573,ALLOW
CUST_10421,6.009155747817964e-05,0,0.006009155747817964,LOW,0.0,0.0,ALLOW
CUST_10422,6.0092247856346876e-05,0,0.006009224785634688,LOW,25.0,0.001502306196408672,ALLOW
CUST_10423,6.0096753344507614e-05,0,0.006009675334450761,LOW,75.0,0.004507256500838071,ALLOW
CUST_10424,6.0110505494994196e-05,0,0.0060110505494994195,LOW,25.0,0.0015027626373748549,ALLOW
CUST_10425,6.010216219114464e-05,0,0.006010216219114464,LOW,25.0,0.001502554054778616,ALLOW
CUST_10426,6.009427148079299e-05,0,0.006009427148079299,LOW,25.0,0.0015023567870198248,ALLOW
CUST_10427,6.009168859256464e-05,0,0.006009168859256464,LOW,50.0,0.003004584429628232,ALLOW
CUST_10428,6.014424005646999e-05,0,0.0060144240056469985,LOW,40.92,0.002461102303110752,ALLOW
CUST_10429,6.0096099301055993e-05,0,0.006009609930105599,LOW,0.0,0.0,ALLOW
CUST_10430,6.009342405656155e-05,0,0.0060093424056561545,LOW,25.0,0.0015023356014140386,ALLOW
CUST_10431,6.548908620194276e-05,0,0.006548908620194275,LOW,50.0,0.0032744543100971376,ALLOW
CUST_10432,6.009633784485997e-05,0,0.006009633784485997,LOW,50.0,0.0030048168922429987,ALLOW
CUST_10433,6.009559050714818e-05,0,0.006009559050714818,LOW,0.0,0.0,ALLOW
CUST_10434,6.009600836405177e-05,0,0.006009600836405177,LOW,50.0,0.0030048004182025886,ALLOW
CUST_10435,6.0096054427076116e-05,0,0.006009605442707611,LOW,268.58,0.0161405982980241,ALLOW
CUST_10436,6.0091844698867715e-05,0,0.006009184469886772,LOW,0.0,0.0,ALLOW
CUST_10437,6.009658385273483e-05,0,0.0060096583852734834,LOW,0.0,0.0,ALLOW
CUST_10438,6.0110664101394616e-05,0,0.006011066410139461,LOW,0.0,0.0,ALLOW
CUST_10439,6.009931204763284e-05,0,0.006009931204763284,LOW,25.0,0.001502482801190821,ALLOW
CUST_10440,6.109141802570741e-05,0,0.006109141802570741,LOW,213.01,0.013013082953655934,ALLOW
CUST_10441,6.0100915017350874e-05,0,0.006010091501735087,LOW,50.0,0.0030050457508675435,ALLOW
CUST_10442,6.009481804792165e-05,0,0.006009481804792165,LOW,0.0,0.0,ALLOW
CUST_10443,6.009619814907072e-05,0,0.006009619814907072,LOW,19.03,0.001143630650776816,ALLOW
CUST_10444,6.011396872013967e-05,0,0.0060113968720139676,LOW,317.22,0.01906935315740271,ALLOW
CUST_10445,6.009259523655844e-05,0,0.006009259523655844,LOW,0.0,0.0,ALLOW
CUST_10446,6.009441547959879e-05,0,0.006009441547959879,LOW,50.0,0.0030047207739799394,ALLOW
CUST_10447,6.009246675806082e-05,0,0.0060092466758060814,LOW,0.0,0.0,ALLOW
CUST_10448,6.013580297652839e-05,0,0.006013580297652839,LOW,68.22,0.004102464479058767,ALLOW
CUST_10449,6.009840210989716e-05,0,0.006009840210989716,LOW,25.0,0.001502460052747429,ALLOW
CUST_10450,6.010794596974415e-05,0,0.006010794596974415,LOW,50.0,0.0030053972984872075,ALLOW
CUST_10451,6.010105614809155e-05,0,0.006010105614809155,LOW,25.0,0.0015025264037022887,ALLOW
CUST_10452,6.009824448533132e-05,0,0.006009824448533132,LOW,50.0,0.003004912224266566,ALLOW
CUST_10453,6.0114775905915636e-05,0,0.006011477590591564,LOW,25.0,0.001502869397647891,ALLOW
CUST_10454,6.0095378512117686e-05,0,0.006009537851211768,LOW,47.86,0.0028761648155899524,ALLOW
CUST_10455,6.0199769598597785e-05,0,0.006019976959859778,LOW,684.23,0.04119048835244856,ALLOW
CUST_10456,6.009287938245032e-05,0,0.006009287938245032,LOW,50.0,0.003004643969122516,ALLOW
CUST_10457,6.009311231857149e-05,0,0.00600931123185715,LOW,0.0,0.0,ALLOW
CUST_10458,6.0092315500102e-05,0,0.0060092315500102,LOW,30.74,0.0018472377784731354,ALLOW
CUST_10459,0.09333470622143149,1,9.33347062214315,LOW,434.9,40.59126373570055,ALLOW
CUST_10460,6.0092142400138136e-05,0,0.006009214240013813,LOW,25.0,0.0015023035600034533,ALLOW
CUST_10461,6.0092858738350624e-05,0,0.006009285873835062,LOW,50.0,0.003004642936917531,ALLOW
CUST_10462,6.0091583390338145e-05,0,0.006009158339033815,LOW,25.0,0.0015022895847584536,ALLOW
CUST_10463,6.009289380373501e-05,0,0.006009289380373501,LOW,0.0,0.0,ALLOW
CUST_10464,6.0093263896062645e-05,0,0.0060093263896062645,LOW,193.68,0.011638863351389413,ALLOW
CUST_10465,6.013643844186535e-05,0,0.006013643844186535,LOW,100.0,0.006013643844186535,ALLOW
CUST_10466,6.014536800206185e-05,0,0.006014536800206185,LOW,50.0,0.0030072684001030926,ALLOW
CUST_10467,6.01057457181972e-05,0,0.00601057457181972,LOW,0.0,0.0,ALLOW
CUST_10468,6.0109666201485996e-05,0,0.0060109666201485995,LOW,0.0,0.0,ALLOW
CUST_10469,6.01029178636649e-05,0,0.00601029178636649,LOW,25.0,0.0015025729465916226,ALLOW
CUST_10470,6.009253850913652e-05,0,0.006009253850913652,LOW,25.0,0.001502313462728413,ALLOW
CUST_10471,6.0199749357255214e-05,0,0.006019974935725521,LOW,215.0,0.01294294611180987,ALLOW
CUST_10472,6.0094621046425506e-05,0,0.006009462104642551,LOW,42.22,0.002537194900580085,ALLOW
CUST_10473,6.016472923738549e-05,0,0.006016472923738549,LOW,358.98,0.021597934501636645,ALLOW
CUST_10474,6.010764381932702e-05,0,0.006010764381932702,LOW,123.32,0.0074124746357994075,ALLOW
CUST_10475,6.009196613197792e-05,0,0.006009196613197792,LOW,53.36,0.0032065073128023417,ALLOW
CUST_10476,6.0106747824786474e-05,0,0.0060106747824786476,LOW,0.0,0.0,ALLOW
CUST_10477,6.859659466443037e-05,0,0.0068596594664430376,LOW,222.44,0.015258626517155892,ALLOW
CUST_10478,6.010701640289168e-05,0,0.006010701640289167,LOW,50.0,0.0030053508201445837,ALLOW
CUST_10479,6.01120600712466e-05,0,0.00601120600712466,LOW,0.0,0.0,ALLOW
CUST_10480,6.00945755303129e-05,0,0.00600945755303129,LOW,50.0,0.003004728776515645,ALLOW
CUST_10481,6.009227668893531e-05,0,0.0060092276688935315,LOW,0.0,0.0,ALLOW
CUST_10482,6.009528993405995e-05,0,0.006009528993405995,LOW,44.34,0.0026646251556762183,ALLOW
CUST_10483,6.269273395770077e-05,0,0.006269273395770077,LOW,100.0,0.006269273395770077,ALLOW
CUST_10484,6.009322972495253e-05,0,0.006009322972495253,LOW,25.0,0.0015023307431238132,ALLOW
CUST_10485,6.0112638399938615e-05,0,0.006011263839993861,LOW,50.0,0.0030056319199969306,ALLOW
CUST_10486,6.009561342624518e-05,0,0.006009561342624517,LOW,236.01,0.014183165724728124,ALLOW
CUST_10487,6.010216433836137e-05,0,0.006010216433836137,LOW,75.0,0.004507662325377103,ALLOW
CUST_10488,6.009232533934575e-05,0,0.006009232533934575,LOW,25.0,0.0015023081334836438,ALLOW
CUST_10489,6.010230105957959e-05,0,0.0060102301059579595,LOW,75.0,0.00450767257946847,ALLOW
CUST_10490,6.009356074640157e-05,0,0.006009356074640157,LOW,0.0,0.0,ALLOW
CUST_10491,6.010978709749487e-05,0,0.006010978709749487,LOW,0.0,0.0,ALLOW
CUST_10492,6.0100804262585814e-05,0,0.0060100804262585815,LOW,79.85,0.0047990492203674765,ALLOW
CUST_10493,6.009227603513429e-05,0,0.006009227603513429,LOW,25.0,0.0015023069008783573,ALLOW
CUST_10494,6.0091738833723346e-05,0,0.006009173883372335,LOW,0.0,0.0,ALLOW
CUST_10495,6.009778217452685e-05,0,0.0060097782174526855,LOW,50.0,0.0030048891087263428,ALLOW
CUST_10496,6.0097911913262294e-05,0,0.00600979119132623,LOW,249.0,0.014964380066402312,ALLOW
CUST_10497,6.009394366083734e-05,0,0.006009394366083734,LOW,141.1,0.008479255450544149,ALLOW
CUST_10498,6.009615573971255e-05,0,0.006009615573971255,LOW,25.0,0.0015024038934928138,ALLOW
CUST_10499,6.009567308371237e-05,0,0.006009567308371237,LOW,0.0,0.0,ALLOW
CUST_10500,6.009277164422332e-05,0,0.006009277164422332,LOW,0.0,0.0,ALLOW
CUST_10501,6.0111729774874754e-05,0,0.006011172977487475,LOW,50.0,0.0030055864887437375,ALLOW
CUST_10502,6.011705168700485e-05,0,0.006011705168700485,LOW,121.66,0.0073138405082410094,ALLOW
CUST_10503,6.009228310955831e-05,0,0.0060092283109558315,LOW,65.74000000000001,0.003950466691622364,ALLOW
CUST_10504,6.009248863702129e-05,0,0.006009248863702129,LOW,25.0,0.0015023122159255322,ALLOW
CUST_10505,6.0092423988431264e-05,0,0.006009242398843127,LOW,0.0,0.0,ALLOW
CUST_10506,6.009307601865709e-05,0,0.006009307601865709,LOW,25.0,0.0015023269004664273,ALLOW
CUST_10507,6.0095828167867786e-05,0,0.006009582816786778,LOW,0.0,0.0,ALLOW
CUST_10508,6.009176838165741e-05,0,0.006009176838165741,LOW,25.0,0.0015022942095414354,ALLOW
CUST_10509,6.009261417571353e-05,0,0.006009261417571353,LOW,46.21,0.0027768797010597223,ALLOW
CUST_10510,6.00925550389407e-05,0,0.0060092555038940695,LOW,25.0,0.0015023138759735174,ALLOW
CUST_10511,6.0115392764167675e-05,0,0.006011539276416768,LOW,380.39,0.02286729425356174,ALLOW
CUST_10512,6.009435265077708e-05,0,0.0060094352650777085,LOW,0.0,0.0,ALLOW
CUST_10513,6.013120369120311e-05,0,0.006013120369120311,LOW,50.0,0.0030065601845601555,ALLOW
CUST_10514,6.009494439825369e-05,0,0.006009494439825369,LOW,25.0,0.0015023736099563422,ALLOW
CUST_10515,6.0095223865414616e-05,0,0.006009522386541462,LOW,25.0,0.0015023805966353655,ALLOW
CUST_10516,6.009237732975321e-05,0,0.006009237732975321,LOW,25.0,0.0015023094332438302,ALLOW
CUST_10517,6.0114206149668924e-05,0,0.0060114206149668925,LOW,0.0,0.0,ALLOW
CUST_10518,6.010461464587588e-05,0,0.006010461464587588,LOW,0.0,0.0,ALLOW
CUST_10519,6.0104103677983326e-05,0,0.0060104103677983325,LOW,236.42,0.014209812191548817,ALLOW
CUST_10520,6.0094017351234454e-05,0,0.006009401735123446,LOW,25.0,0.0015023504337808614,ALLOW
CUST_10521,6.010652744633098e-05,0,0.006010652744633098,LOW,0.0,0.0,ALLOW
CUST_10522,6.010122389139934e-05,0,0.006010122389139934,LOW,0.0,0.0,ALLOW
CUST_10523,6.00941073987405e-05,0,0.00600941073987405,LOW,25.0,0.0015023526849685124,ALLOW
CUST_10524,6.0116408525694384e-05,0,0.006011640852569438,LOW,95.8,0.005759151936761522,ALLOW
CUST_10525,6.013516071182731e-05,0,0.006013516071182731,LOW,341.68,0.020546981712017156,ALLOW
CUST_10526,6.00986087687465e-05,0,0.00600986087687465,LOW,0.0,0.0,ALLOW
CUST_10527,6.009406277646052e-05,0,0.006009406277646052,LOW,50.0,0.003004703138823026,ALLOW
CUST_10528,6.010270004591628e-05,0,0.006010270004591627,LOW,0.0,0.0,ALLOW
CUST_10529,6.0131951840511165e-05,0,0.006013195184051116,LOW,25.0,0.001503298796012779,ALLOW
CUST_10530,6.0093590588631435e-05,0,0.006009359058863143,LOW,25.0,0.0015023397647157858,ALLOW
CUST_10531,6.009741795482064e-05,0,0.006009741795482064,LOW,0.0,0.0,ALLOW
CUST_10532,6.009173790438722e-05,0,0.006009173790438722,LOW,50.0,0.003004586895219361,ALLOW
CUST_10533,6.00997496570185e-05,0,0.00600997496570185,LOW,25.0,0.0015024937414254624,ALLOW
CUST_10534,6.010535331825583e-05,0,0.0060105353318255835,LOW,0.0,0.0,ALLOW
CUST_10535,6.010513099005019e-05,0,0.006010513099005019,LOW,68.75999999999999,0.004132828806875851,ALLOW
CUST_10536,6.009724309296571e-05,0,0.006009724309296571,LOW,25.0,0.0015024310773241428,ALLOW
CUST_10537,6.0102354732882745e-05,0,0.006010235473288274,LOW,212.42,0.012766942192358952,ALLOW
CUST_10538,6.009495982846342e-05,0,0.006009495982846342,LOW,25.0,0.0015023739957115854,ALLOW
CUST_10539,6.012170332384072e-05,0,0.0060121703323840715,LOW,25.0,0.0015030425830960179,ALLOW
CUST_10540,6.0098012522215896e-05,0,0.0060098012522215895,LOW,0.0,0.0,ALLOW
CUST_10541,6.010652167481332e-05,0,0.006010652167481333,LOW,114.66,0.006891813775234096,ALLOW
CUST_10542,6.0092118315146946e-05,0,0.006009211831514694,LOW,50.0,0.003004605915757347,ALLOW
CUST_10543,6.011675566889374e-05,0,0.006011675566889374,LOW,50.0,0.003005837783444687,ALLOW
CUST_10544,6.013952234544719e-05,0,0.006013952234544719,LOW,25.0,0.0015034880586361798,ALLOW
CUST_10545,6.011184009217448e-05,0,0.006011184009217448,LOW,50.0,0.003005592004608724,ALLOW
CUST_10546,6.0094807828710424e-05,0,0.0060094807828710425,LOW,50.0,0.0030047403914355213,ALLOW
CUST_10547,6.009288295101151e-05,0,0.006009288295101152,LOW,50.0,0.003004644147550576,ALLOW
CUST_10548,6.009883363748405e-05,0,0.006009883363748405,LOW,41.52,0.002495303572628338,ALLOW
CUST_10549,6.011642746055029e-05,0,0.00601164274605503,LOW,25.0,0.0015029106865137574,ALLOW
CUST_10550,6.009614828934931e-05,0,0.006009614828934931,LOW,25.0,0.0015024037072337328,ALLOW
CUST_10551,6.009230011549923e-05,0,0.006009230011549923,LOW,0.0,0.0,ALLOW
CUST_10552,6.010084125707053e-05,0,0.006010084125707053,LOW,25.0,0.0015025210314267633,ALLOW
CUST_10553,6.011002614715898e-05,0,0.0060110026147158985,LOW,25.0,0.0015027506536789746,ALLOW
CUST_10554,6.0093002479176155e-05,0,0.006009300247917616,LOW,25.0,0.001502325061979404,ALLOW
CUST_10555,6.01494938503189e-05,0,0.0060149493850318895,LOW,114.34,0.006877493126845463,ALLOW
CUST_10556,6.011407049940388e-05,0,0.0060114070499403885,LOW,25.0,0.0015028517624850971,ALLOW
CUST_10557,6.014148167210244e-05,0,0.0060141481672102435,LOW,25.0,0.0015035370418025609,ALLOW
CUST_10558,6.011110042005271e-05,0,0.006011110042005272,LOW,190.31,0.011439743520940232,ALLOW
CUST_10559,6.0095873762385524e-05,0,0.006009587376238553,LOW,0.0,0.0,ALLOW
CUST_10560,6.009743043589544e-05,0,0.006009743043589544,LOW,150.6,0.009050673023645853,ALLOW
CUST_10561,6.0159572038949606e-05,0,0.0060159572038949605,LOW,43.19,0.0025982919163622335,ALLOW
CUST_10562,6.010010572650583e-05,0,0.006010010572650583,LOW,50.0,0.0030050052863252914,ALLOW
CUST_10563,6.0189536920989056e-05,0,0.006018953692098906,LOW,50.0,0.003009476846049453,ALLOW
CUST_10564,6.009611455758752e-05,0,0.006009611455758752,LOW,0.0,0.0,ALLOW
CUST_10565,6.009930928627855e-05,0,0.006009930928627855,LOW,0.0,0.0,ALLOW
CUST_10566,6.009264510513149e-05,0,0.006009264510513149,LOW,48.39,0.0029078830966373127,ALLOW
CUST_10567,6.009503903485829e-05,0,0.006009503903485829,LOW,50.0,0.0030047519517429145,ALLOW
CUST_10568,6.0092170668731955e-05,0,0.006009217066873195,LOW,0.0,0.0,ALLOW
CUST_10569,6.0104261153903244e-05,0,0.006010426115390324,LOW,105.82,0.0063602329153060405,ALLOW
CUST_10570,6.00924981142963e-05,0,0.00600924981142963,LOW,0.0,0.0,ALLOW
CUST_10571,6.010946538778454e-05,0,0.006010946538778454,LOW,209.16000000000003,0.012572495780509016,ALLOW
CUST_10572,6.009363593305602e-05,0,0.006009363593305602,LOW,0.0,0.0,ALLOW
CUST_10573,6.009433296013024e-05,0,0.006009433296013025,LOW,25.0,0.0015023583240032562,ALLOW
CUST_10574,6.009204706815815e-05,0,0.006009204706815815,LOW,49.46,0.0029721526479911022,ALLOW
CUST_10575,6.0091596293760304e-05,0,0.0060091596293760305,LOW,147.3,0.008851492134070894,ALLOW
CUST_10576,6.0164924442824694e-05,0,0.006016492444282469,LOW,25.0,0.0015041231110706173,ALLOW
CUST_10577,6.01414189188267e-05,0,0.00601414189188267,LOW,25.0,0.0015035354729706675,ALLOW
CUST_10578,6.00921966078166e-05,0,0.00600921966078166,LOW,0.0,0.0,ALLOW
CUST_10579,6.011944179614201e-05,0,0.006011944179614201,LOW,75.0,0.004508958134710651,ALLOW
CUST_10580,6.009281053164922e-05,0,0.006009281053164922,LOW,25.0,0.0015023202632912305,ALLOW
CUST_10581,6.010489698558467e-05,0,0.006010489698558467,LOW,75.0,0.004507867273918851,ALLOW
CUST_10582,6.011967928603012e-05,0,0.006011967928603012,LOW,164.9,0.009913735114266367,ALLOW
CUST_10583,6.0092869426634595e-05,0,0.006009286942663459,LOW,25.0,0.0015023217356658649,ALLOW
CUST_10584,6.121778616360658e-05,0,0.006121778616360658,LOW,140.11,0.008577224019382918,ALLOW
CUST_10585,6.009412369192443e-05,0,0.006009412369192443,LOW,103.46000000000001,0.006217338037166502,ALLOW
CUST_10586,6.0109291723192495e-05,0,0.006010929172319249,LOW,75.0,0.004508196879239437,ALLOW
CUST_10587,6.009258125010553e-05,0,0.006009258125010553,LOW,25.0,0.0015023145312526383,ALLOW
CUST_10588,6.010432132167571e-05,0,0.006010432132167571,LOW,50.0,0.0030052160660837854,ALLOW
CUST_10589,6.0093745962402325e-05,0,0.006009374596240232,LOW,25.0,0.001502343649060058,ALLOW
CUST_10590,6.0091715897800084e-05,0,0.0060091715897800085,LOW,25.0,0.0015022928974450021,ALLOW
CUST_10591,6.009874358289644e-05,0,0.006009874358289644,LOW,315.65999999999997,0.01897076939937709,ALLOW
